study_id,system_class,kinetic_metric,value,unit,rate_definition,n_temperatures,temp_range_k,fit_method,source_ref,extraction_method,value_origin,quality_tier,notes
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,30.872,kJ/mol,,4,295-325,reported,Table 8,table,reported,A,NaOH foil 3M; Arrhenius kexp 4T; foil 0.02mm
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,37.912,kJ/mol,,4,295-325,reported,Table 8,table,reported,A,NaOH foil 1M; Ea decreases with conc
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,51.982,kJ/mol,,4,295-325,reported,Table 8,table,reported,A,NaOH 0.5mm plate 3M; thicker=higher Ea
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,52.932,kJ/mol,,4,315-345,reported,Table 8,table,reported,A,NaOH 1mm plate 3M; higher T set
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,34.247,kJ/mol,,4,295-325,reported,Table 9,table,reported,A,KOH foil 3M; KOH>NaOH Ea
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,57.403,kJ/mol,,4,295-325,reported,Table 9,table,reported,A,KOH 0.5mm plate 3M
10.1590/s0104-66322012000200014,pure_al_alkali,ea_kj_mol,57.451,kJ/mol,,4,315-345,reported,Table 9,table,reported,A,KOH 1mm plate 3M
10.3389/fenrg.2024.1441155,pure_al_alkali,ea_kj_mol,45.46,kJ/mol,,5,318.15-358.15,reported,Table 5,table,reported,C,pure water 3um; 3-stage SCM total Ea; not single Arrhenius
10.3389/fenrg.2024.1441155,pure_al_alkali,ea_kj_mol,69.81,kJ/mol,,5,318.15-358.15,reported,Table 5,table,reported,C,pure water 25um; larger particle higher Ea
10.3389/fenrg.2024.1441155,pure_al_alkali,max_rate,2.10,mL/s/g,max,1,358.15,reported,Table 3,table,reported,C,pure water 3um 85C; 5T series derivable
10.3389/fenrg.2024.1441155,pure_al_alkali,max_rate,0.91,mL/s/g,max,1,358.15,reported,Table 3,table,reported,C,pure water 25um 85C; non-monotonic
10.1002/er.3955,pure_al_alkali,ea_kj_mol,164.85,kJ/mol,,4,298.15-328.15,reported,Table 1,table,reported,B,DI water no catalyst pH7; OUT-OF-BAND; +/-51
10.1002/er.3955,pure_al_alkali,ea_kj_mol,73.45,kJ/mol,,4,298.15-328.15,reported,Table 1,table,reported,B,Al(OH)3 catalyst in water
10.1002/er.3955,pure_al_alkali,ea_kj_mol,56.59,kJ/mol,,4,298.15-328.15,reported,Table 1,table,reported,B,Al(OH)3 soaked 1h; lowest Ea
10.1002/er.3955,pure_al_alkali,ea_kj_mol,58.25,kJ/mol,,4,298.15-328.15,reported,Table 1,table,reported,B,Al(OH)3 ball-mixed
10.1002/er.3955,pure_al_alkali,ea_kj_mol,72.35,kJ/mol,,5,278.15-323.15,derived,Section 3.4,table,derived,C,Fick-diffusion Ea; not classical rate Arrhenius
10.1016/j.energy.2017.05.031,pure_al_alkali,ea_kj_mol,45.92,kJ/mol,,4,333.15-363.15,reported,Fig 8,table,reported,A,choline-OH 0.28M organic alkali; reaction-controlled
10.1016/j.energy.2017.05.031,pure_al_alkali,max_rate,553.8,mL/min,max,1,363.15,reported,Section 3.1,table,reported,C,choline-OH 90C; 4T rate series supports Ea
10.1016/j.energy.2017.05.031,pure_al_alkali,max_rate,83.8,mL/min,avg,1,363.15,reported,Table 1,table,reported,C,choline-OH 90C avg rate
10.1016/j.ijhydene.2013.09.070,pure_al_alkali,ea_kj_mol,41,kJ/mol,,,293.15-473.15,arrhenius_fit,Eq5 Fig10,table,derived,A,pure water; Ea size-independent; LSQ Arrhenius 20-200C; T count not tabulated
10.1016/j.ijhydene.2013.09.070,pure_al_alkali,max_rate,181,cm3/min/gAl,max,1,363.15,reported,Fig12,table,reported,C,pure water H-10 90C +ultrasound
10.1016/j.ijhydene.2021.06.101,pure_al_alkali,max_rate,,ml/min,avg,5,308.15-348.15,reported,Fig8,webplotdigitizer,reported,C,DI no catalyst; digitization pending; H2(t) at 5T
10.1016/j.ijhydene.2021.06.101,pure_al_alkali,rate_k,0.303,ml/min,avg,1,328.15,reported,Table3,table,reported,C,DI no catalyst; mHGR at 55C only
10.1039/d2ra01231f,pure_al_alkali,max_rate,675,cm3/min/gAl,max,1,655,reported,Sec3.2,table,reported,C,supercritical water 655K; density varied not T
10.1002/er.6478,pure_al_alkali,max_rate,34.00,mL/min/g,max,1,298.15,reported,Table2,table,reported,C,DI + Al(OH)3 catalyst 25C; catalyst-confounded
10.1111/j.1551-2916.2010.03969.x,pure_al_alkali,max_rate,9.3,cm3/min/gAl,max,1,328.15,reported,Table I,table,reported,C,DI vacuum 55C; varies particle size not T
10.1016/j.energy.2019.116107,mechanically_activated,ea_kj_mol,20.0781,kJ/mol,,5,283-323,reported,Table 8 Fig11,table,reported,A,tap water; Arrhenius k 5T; single composite
10.1016/j.energy.2019.116107,mechanically_activated,max_rate,1030.5,mL/min/g,max,1,298,reported,Fig 1,table,reported,C,tap water 25C mHGR
10.1016/j.jallcom.2019.152800,mechanically_activated,ea_kj_mol,37.5,kJ/mol,,4,283-313,reported,Table 5,table,reported,A,tap water; Al-7.5Bi-2.5Gr
10.1016/j.jallcom.2019.152800,mechanically_activated,ea_kj_mol,26.9,kJ/mol,,4,283-313,reported,Table 5,table,reported,A,tap water; Al-7.5Bi-2.5GNS
10.1016/j.jallcom.2019.152800,mechanically_activated,ea_kj_mol,27.8,kJ/mol,,4,283-313,reported,Table 5,table,reported,A,tap water; Al-7.5nanoBi-2.5Gr
10.1016/j.jallcom.2019.152800,mechanically_activated,ea_kj_mol,21.8,kJ/mol,,4,283-313,reported,Table 5,table,reported,A,tap water; Al-7.5nanoBi-2.5GNS lowest
